match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9484544,train,40606,0.6221812,0.8144834416519007,0.8649635770771975,0.7247263857538201,0.6432060941558565,0.7682040979052781,0.7591652209707288,0.8947368421052632,0.9480813334841307,2,0.7354239160244809,xgboost,no,92,6,0.19189281829120797
9097073,train,202,0.7043466,0.8203019628179045,0.9706877692486436,0.7603327269787667,0.7181927363332801,0.8051608813408829,0.7940118902259009,1.7600000000000002,0.7437953658309321,0,0.7870595440024698,xgboost,no,92,6,0.19189281829120797
9272409,train,33914,0.8382213,0.779694831869184,0.7310585786300049,0.7278165008348328,0.7234709224641194,0.6547048457915086,0.7106889180426009,1.05,0.7310585786300049,2,0.747193619603434,xgboost,no,92,6,0.19189281829120797
9128573,train,30428,0.80148464,0.6905234278741951,0.7193372377258702,0.7554508366924761,0.7476122552910163,0.7387735827473041,0.7161416840446083,1.1176470588235294,0.8157485681660488,1,0.7236835559308223,xgboost,no,92,6,0.19189281829120797
9433528,train,8182,0.82319397,0.7583513468549515,0.791391472673955,0.7164958961869903,0.6487321675292902,0.7449293619447791,0.6831219664364763,0.7272727272727273,0.6253209211493886,3,0.7274578876532146,xgboost,no,92,6,0.19189281829120797
9085236,train,7258,0.8442028,0.7885363334246305,0.7485528706953373,0.7229071919674518,0.6600983859270186,0.7023451938905095,0.6789541598710631,1.4285714285714286,0.979308887729912,1,0.7740861449929639,xgboost,no,92,6,0.19189281829120797
9592484,train,30414,0.60481536,0.6691552385664763,0.7431680086124811,0.7216710280389339,0.7412721840069875,0.7279263322415245,0.7294082258490113,1.0,0.7310585786300049,3,0.7423507775239119,xgboost,no,92,6,0.19189281829120797
9516597,train,48334,0.61277723,0.6657559881784975,0.9525741268224334,0.7304791135125451,0.7143146865417417,0.7624746020882517,0.7062187267513407,1.3125,0.6619801944206564,3,0.7369600366993823,xgboost,no,92,6,0.19189281829120797
9433444,train,9876,0.85622096,0.7395322185465075,0.8621583430350643,0.7189586089330485,0.640651591252759,0.8302231091186503,0.7270272203206491,1.3571428571428572,0.9480813334841307,3,0.7594683619737899,xgboost,no,92,6,0.19189281829120797
9084781,train,9967,0.64323926,0.7169538746058218,0.665410558746814,0.7524257214932656,0.8074978133345566,0.6947388587497582,0.7638015763801395,1.1764705882352942,0.6239088710590924,1,0.7225033621876068,xgboost,no,92,6,0.19189281829120797
9407698,train,48929,0.5637543,0.7704742777838091,0.7625419716560975,0.7222143461977064,0.7337283418723872,0.7265667307661425,0.7039605755003504,1.2000000000000002,0.6799751175635792,2,0.7294326782608808,xgboost,no,92,6,0.19189281829120797
9388406,train,18360,0.54993784,0.7237698802780865,0.5662743941954392,0.7463961580935594,0.8415215131906109,0.6312855615097241,0.8015802552809018,0.85,0.5060972587151367,2,0.7303254860382843,xgboost,no,92,6,0.19189281829120797
9587024,train,36112,0.6780855,0.7608111865527039,0.75820382759259,0.7382772586189525,0.6592886218956056,0.7109495026250039,0.7046404197824829,0.8333333333333333,0.8782123809761232,3,0.7696912887182598,xgboost,no,92,6,0.19189281829120797
9085264,train,7727,0.50900155,0.7276596564398448,0.6293459049774082,0.7203042674296475,0.788309064111257,0.7058860160356326,0.7470915964844579,0.9411764705882354,0.6619801944206564,1,0.6933128060067608,xgboost,no,92,6,0.19189281829120797
9097437,train,22497,0.5600985,0.6831686396064599,0.6713474534827301,0.753467983147929,0.8302323149617599,0.8147613115848285,0.8738733265597302,0.9692307692307692,0.6239088710590924,0,0.740741629854484,xgboost,no,92,6,0.19189281829120797
9849713,train,251,0.77165717,0.5105819436828088,0.5825702064623147,0.8116480478555719,0.5145591918719762,0.5254880920536782,0.7036336864742937,1.0,0.5030863805520916,4,0.5023869297216242,xgboost,no,92,6,0.19189281829120797
9290910,train,293,0.5754711,0.7929181950577376,0.8066786301976913,0.730393202780784,0.7791455384860762,0.6852009766653157,0.7239332617943077,0.8571428571428572,0.6253209211493886,1,0.7204263248330564,xgboost,no,92,6,0.19189281829120797
9433304,train,8987,0.63519144,0.8216069311773068,0.7310585786300049,0.7213592255800076,0.7481078432516873,0.6597977741131806,0.7048523940745163,0.8947368421052632,0.6619801944206564,3,0.7069064573130632,xgboost,no,92,6,0.19189281829120797
9352363,train,48,0.5438905,0.7773594645690677,0.686242075055084,0.7469990229547705,0.70046841891736,0.7026404676055937,0.814218140372126,0.9090909090909091,0.7310585786300049,3,0.7207368184974343,xgboost,no,92,6,0.19189281829120797
8887787,train,33956,0.69743574,0.8053329011881774,0.6607563687658172,0.7260056232794081,0.6500887817940886,0.7373534344826961,0.7183659743020431,0.9473684210526316,0.8782123809761232,0,0.7269684804767623,xgboost,no,92,6,0.19189281829120797
9097255,train,23750,0.64449817,0.7860793827639492,0.8807970779778823,0.7005336747879245,0.6516275654147066,0.6224593312018546,0.5457849691650937,1.2,1.0,0,0.7216207724844491,xgboost,no,92,6,0.19189281829120797
9516758,train,30400,0.63013923,0.7335728734541276,0.8296760813561542,0.710816233321277,0.6309645700911193,0.7390343537155608,0.7173334092529995,1.105263157894737,0.8157485681660488,3,0.7593764759353919,xgboost,no,92,6,0.19189281829120797
9185399,train,30393,0.67326957,0.870178609524584,0.6308148893779794,0.7319641579629896,0.7436264980827422,0.6941785759004713,0.7549813749385029,0.7727272727272726,0.6798508423455986,1,0.726026579479463,xgboost,no,92,6,0.19189281829120797
9327492,train,1490,0.6167743,0.87071379828103,0.9525741268224334,0.6986065668892902,0.9999999969590962,0.999997739675702,0.9817668253048196,1.6666666666666665,0.9999999999999987,1,1.0,xgboost,no,92,6,0.19189281829120797
9085054,train,8056,0.6299348,0.7624510210811519,0.5774953651858118,0.7033856352095943,0.9028290896322565,0.6517202665178563,0.7639229801325894,0.8333333333333333,0.5030863805520916,1,0.6650898355338085,xgboost,no,92,6,0.19189281829120797
9702706,train,33921,0.68415534,0.7820712676154848,0.7310585786300049,0.7198761644036782,0.6306317894459026,0.6441788956430942,0.7435988133159385,1.0,0.9480813334841307,4,0.7999953232824634,xgboost,no,92,6,0.19189281829120797
9085467,train,8182,0.51487535,0.7173683510228778,0.8175744761936437,0.7355814041780943,0.6817328076523868,0.7561538407704037,0.7170382859345716,1.3125,0.8396650105742197,1,0.7650834952353288,xgboost,no,92,6,0.19189281829120797
9377325,train,48,0.6102797,0.705030746904068,0.6664800876275272,0.7768807425809258,0.8063763404802978,0.6132698396021965,0.8227537674686686,1.3125,0.6239088710590924,3,0.7224130208611035,xgboost,no,92,6,0.19189281829120797
9085411,train,8182,0.72452444,0.7077842594972974,0.791391472673955,0.7489614543582548,0.8627101072204271,0.8097329456506354,0.7647279903042921,1.0,0.7310585786300049,1,0.7420870452020963,xgboost,no,92,6,0.19189281829120797
9433577,train,8917,0.67666113,0.7917362803554279,0.7143624294910559,0.7432293241818717,0.8622370157687871,0.6763049259958686,0.7952146617422974,1.1764705882352942,0.6619801944206564,3,0.7280659248305725,xgboost,no,92,6,0.19189281829120797
9457391,train,40452,0.68293935,0.8784684256010327,0.8021838885585817,0.7363196425621669,0.7664437195282934,0.8066786301976913,0.6531958696548029,0.9722222222222222,0.7310585786300049,2,0.7315025482642853,xgboost,no,92,6,0.19189281829120797
9128489,train,30414,0.5659272,0.7282564044074696,0.8370395292976783,0.7599142816218925,0.8231433705930706,0.8442075123499155,0.7427880697951859,1.0,0.5852255124026257,1,0.7570139387108191,xgboost,no,92,6,0.19189281829120797
9388476,train,17653,0.69401586,0.7988894341885264,0.791391472673955,0.7613165772006029,0.7025774711608833,0.7310585786300049,0.8074339497571574,0.9444444444444444,0.6619801944206564,2,0.7015387343917948,xgboost,no,92,6,0.19189281829120797
9457615,train,40298,0.7574461,0.7562764172220378,0.6607563687658172,0.7506181663280069,0.7191691900267683,0.7965234624728864,0.715533499786742,1.0,0.5030863805520916,2,0.709776275195745,xgboost,no,92,6,0.19189281829120797
9331167,train,12473,0.64374423,0.7709281240889087,0.9933071490757153,0.816138302800237,0.722921032591934,0.76866346357122,0.5,1.3333333333333333,0.6253209211493886,2,0.777113022234796,xgboost,no,92,6,0.19189281829120797
9094329,train,46766,0.6449024,0.6949641524434211,0.8257146788214146,0.761171866095809,0.7955553262275508,0.6566404784790415,0.7402224597675424,0.8496732026143791,0.5060972587151367,1,0.7292024982754917,xgboost,no,92,6,0.19189281829120797
9262140,train,36126,0.5895014,0.7285425901283752,0.7109495026250039,0.7452334852273167,0.8103416170034535,0.7617572207466998,0.7385401453260751,0.8235294117647058,0.5852255124026257,1,0.6944526489207113,xgboost,no,92,6,0.19189281829120797
9331356,train,14454,0.6442696,0.802090665026375,0.7310585786300049,0.7412707020468773,0.7488987462510754,0.854796506280329,0.6682957403710783,0.9375,0.6619801944206564,2,0.7449964746531788,xgboost,no,92,6,0.19189281829120797
9684233,train,14454,0.72943056,0.9347474447076124,0.7685247834990175,0.6914586154885538,0.7619201888326015,0.8320183851339245,1.0,1.0,0.8757060284360345,4,0.8007237819453714,xgboost,no,92,6,0.19189281829120797
9085488,train,7727,0.5734173,0.7276596564398448,0.6563473695421823,0.7034269933315036,0.7062307572383348,0.7127512228378067,0.7330656970346412,0.9444444444444444,0.7904878994952166,1,0.7210913873051191,xgboost,no,92,6,0.19189281829120797
9085096,train,9701,0.80124784,0.8391888177496635,0.935030830871336,0.7278213500165713,0.7732214589701563,0.7660741012528396,0.7251963584739978,1.1333333333333333,0.8157485681660488,1,0.765814556227012,xgboost,no,92,6,0.19189281829120797
9681531,train,216,0.61110544,0.999999992860162,0.9241418199787566,0.6995894754022384,0.8343170505590077,0.6248064744684293,0.5219987755402113,0.7,0.5517937408158494,3,0.6868695593935967,xgboost,no,92,6,0.19189281829120797
9657080,train,251,0.6324433,0.6590444579931959,0.791391472673955,0.7758898298050312,0.6904812499724995,0.8048307778177101,0.8154424358380097,1.2087912087912087,0.6239088710590924,3,0.700655750583431,xgboost,no,92,6,0.19189281829120797
9849755,train,251,0.54779124,0.8201495620446758,0.6607563687658172,0.6736821084248675,0.7438323876088773,0.6687031816747495,0.6873500629522389,0.7071428571428572,0.979308887729912,4,0.7273120634477569,xgboost,no,92,6,0.19189281829120797
9830750,train,76,0.7981911,0.5926775136923099,0.598687660112452,0.7475449286980531,0.8729789217620763,0.6306004973548381,0.8097283848748582,1.0,0.7310585786300049,4,0.7419164849960727,xgboost,no,92,6,0.19189281829120797
9250303,train,90,0.72653997,0.920287086409948,0.9525741268224334,0.6519257231857591,0.6479992905075747,0.8484148512107131,0.5487714688028748,2.0,1.0,1,0.7915136675439974,xgboost,no,92,6,0.19189281829120797
9085180,train,8182,0.5523387,0.6580827432917229,0.8807970779778823,0.7391254093263797,0.7008927870376062,0.8920532821389048,0.6876480794987762,0.8823529411764706,0.5852255124026257,1,0.723439002111464,xgboost,no,92,6,0.19189281829120797
9150140,train,293,0.6264244,0.6958354615107388,0.6852009766653157,0.6881668758672118,0.7329953301233881,0.688287328834347,0.7596961168879012,0.9285714285714287,0.8157485681660488,1,0.7084684915545157,xgboost,no,92,6,0.19189281829120797
8797053,train,41,0.6008189,0.7501820562386515,0.8411308951190849,0.6923428903321777,0.6706941773681029,0.7018242628085737,0.6665549858264453,1.1874999999999998,1.0,0,0.7394108431036748,xgboost,no,92,6,0.19189281829120797
9433780,train,8700,0.7010821,0.7885363334246305,0.9655548043337887,0.7254370327528811,0.7082982080499988,0.7860553786866066,0.6769604190989443,1.6923076923076923,1.0,3,0.7732246545075612,xgboost,no,92,6,0.19189281829120797
9725750,train,55,0.79953367,0.6857084958757022,0.6768056770089327,0.7424256908176827,0.656940660843244,0.7118101189250232,0.6392313264611241,1.105263157894737,0.7904878994952166,4,0.746878946251287,xgboost,no,92,6,0.19189281829120797
9388427,train,18570,0.78021455,0.7859581882695578,0.791391472673955,0.7579961891149891,0.7084701435813271,0.7770496095105178,0.7350215393056762,1.0,0.6239088710590924,2,0.7400774482287275,xgboost,no,92,6,0.19189281829120797
9051111,train,40592,0.6717452,0.8144834416519007,0.75820382759259,0.7041000839807111,0.7297631144779319,0.9391659257876267,0.7486631062071317,1.2307692307692308,0.7310585786300049,0,0.7220490053636268,xgboost,no,92,6,0.19189281829120797
9407628,train,48936,0.7912242,0.6993928687422638,0.6553990357712653,0.6854092810598224,0.7034843390163671,0.7310585786300049,0.6761854278710969,1.0,1.0,2,0.7537972644832048,xgboost,no,92,6,0.19189281829120797
9150154,train,216,0.78944767,0.6958354615107388,0.6681877721681662,0.6884968260622467,0.7360806305133024,0.6908650652902191,0.7326230360288839,1.0,0.8157485681660488,1,0.7242077982348207,xgboost,no,92,6,0.19189281829120797
9128664,train,30400,0.7841241,0.6903716963120397,0.7098667223913692,0.7415891966132865,0.6892512302205598,0.8088297785718985,0.7485855386173638,1.0,1.0,1,0.7418864332202119,xgboost,no,92,6,0.19189281829120797
9085439,train,6698,0.55461264,0.7608532005507505,0.6117194114071615,0.7515253634179908,0.7488519430946771,0.6921641410815176,0.76339462679557,0.8749999999999999,0.5030863805520916,1,0.7035816537293615,xgboost,no,92,6,0.19189281829120797
9087021,train,202,0.80299747,0.8521047736691967,0.791391472673955,0.7218587866636621,0.618785958269546,0.6511018232439288,0.6993482473870443,1.2307692307692308,0.8757060284360345,2,0.7466298911170349,xgboost,no,92,6,0.19189281829120797
9076899,train,47529,0.7469806,0.7639039077612806,0.5277492350545132,0.7183056960693722,0.7216118142365373,0.6450205376230336,0.6373757177695553,0.6000000000000001,0.6799751175635792,0,0.6923960730092502,xgboost,no,92,6,0.19189281829120797
9433199,train,10618,0.64426357,0.7033497602858224,0.7040516276171624,0.7524613583168697,0.7776635536701747,0.7811035334157683,0.7744563608084147,1.1176470588235294,0.6619801944206564,3,0.7145826928687312,xgboost,no,92,6,0.19189281829120797
9344292,train,22784,0.68567574,0.7026560472974804,0.549833997312478,0.716780009766024,0.6690781692170424,0.6275543431675582,0.7864824808285185,0.9523809523809524,0.8157485681660488,2,0.7346947243538597,xgboost,no,92,6,0.19189281829120797
9433745,train,8917,0.7346735,0.699708353289244,0.9241418199787566,0.729951133538812,0.640729709720976,0.7756929245972475,0.7316069091674416,1.1333333333333333,0.9480813334841307,3,0.7503745609137489,xgboost,no,92,6,0.19189281829120797
9084984,train,9701,0.8274711,0.6468569208717305,0.6015109466333858,0.7353504515241903,0.7606947781814914,0.7150077151039065,0.7427452229274553,0.8947368421052632,0.6239088710590924,1,0.7041228208023586,xgboost,no,92,6,0.19189281829120797
9713206,train,55,0.51686674,0.7864813317118835,0.8519528019683106,0.7037286176378142,0.7008897641428741,0.732794945446713,0.7515266049382908,1.1,0.8782123809761232,4,0.7245346311700035,xgboost,no,92,6,0.19189281829120797
9433675,train,10576,0.70328283,0.6784642049125084,0.7310585786300049,0.7237088029667932,0.6949056941756461,0.6989895567437284,0.7328868447612166,0.9444444444444444,0.8782123809761232,3,0.715573099611962,xgboost,no,92,6,0.19189281829120797
9484712,train,40606,0.5617286,0.7067707152639495,0.6528473974592715,0.7138047968759252,0.749454534958411,0.7020633698789296,0.7155525404251326,0.8095238095238094,0.6619801944206564,2,0.6797646541305227,xgboost,no,92,6,0.19189281829120797
9085495,train,7727,0.78241473,0.7185321296089493,0.7310585786300049,0.7188230829786343,0.6612115686797103,0.7911189142690584,0.722891705102861,1.0625,0.7904878994952166,1,0.7267129310436037,xgboost,no,92,6,0.19189281829120797
9097108,train,202,0.6606139,0.796317590273937,0.75820382759259,0.7160246924976374,0.7683441689844803,0.6621515860581801,0.6377678032399953,0.65,0.6798508423455986,0,0.7222617677196765,xgboost,no,92,6,0.19189281829120797
9516660,train,30400,0.50071436,0.7477214868077375,0.6755363229894543,0.7262010284404127,0.798256236976732,0.7670921910784559,0.6816470031557814,0.9473684210526316,0.6253209211493886,3,0.7391753011669687,xgboost,no,92,6,0.19189281829120797
8938355,train,20,0.6699599,0.6966460188939815,0.8411308951190849,0.7385099173350632,0.9154584658174554,0.793535323450471,0.6771755085265043,0.8571428571428571,0.6001141112003208,1,0.7049332179985169,xgboost,no,92,6,0.19189281829120797
9087217,train,27,0.74339056,0.7908269106913682,0.9076869712477019,0.7585318764291259,0.6461230369037863,0.77223851122663,0.7349057949066807,1.3571428571428572,0.9480813334841307,2,0.7712722588595918,xgboost,no,92,6,0.19189281829120797
9256393,train,62,0.7441608,0.705030746904068,0.7625419716560975,0.7204429423243408,0.5888701676308673,0.685607050731607,0.6518388185559999,0.95,0.9215369191619964,2,0.7651553980103453,xgboost,no,92,6,0.19189281829120797
9299345,train,237,0.6586696,0.6181268833469014,0.6224593312018546,0.7291246690399061,0.8678730953861848,0.8845624715954917,0.9990262029122943,0.7777777777777779,0.5030863805520916,1,0.7597980999666761,xgboost,no,92,6,0.19189281829120797
9085131,train,6698,0.57144487,0.7334173917240768,0.7502601055951177,0.7513166054119675,0.7848383220740424,0.7630363481751411,0.7568382584879861,1.3333333333333333,0.7310585786300049,1,0.7655445058115327,xgboost,no,92,6,0.19189281829120797
9087084,train,27,0.79262805,0.7455205067955919,0.6852009766653157,0.7090262902929003,0.6692981764440754,0.7066931930792308,0.745911262710304,1.0,0.9215369191619964,2,0.7195453309458054,xgboost,no,92,6,0.19189281829120797
9262021,train,36098,0.7377131,0.7419691231270771,0.8279871670642386,0.7224862655369969,0.7500774110414117,0.781904573316211,0.7496567147642916,0.8749999999999999,0.6619801944206564,1,0.7111162122396729,xgboost,no,92,6,0.19189281829120797
